client_id,age_bracket,job,marital,education,has_housing_loan,has_personal_loan,prev_call_duration,days_since_last_call,num_contacts_prev,poutcome,contact_date,cpi
11399,25-40,technician,married,masters,yes,no,149,999,0,nonexistent,04/05/18,93.994
37286,60+,technician,married,unknown,yes,no,510,999,1,failure,03/12/18,92.713
31160,41-60,other,married,unknown,no,no,175,999,0,nonexistent,02/08/18,92.201
27515,25-40,white-collar,single,bachelors,yes,no,67,999,0,nonexistent,07/08/18,93.444
8355,25-40,technician,married,masters,yes,no,248,3,4,success,02/05/18,93.876
40912,25-40,white-collar,single,bachelors,yes,no,150,10,3,success,06/09/18,94.199
34189,41-60,entrepreneur,married,masters,no,no,185500,999,0,nonexistent,06/11/18,93.2
9800,41-60,white-collar,single,bachelors,yes,yes,107,999,1,failure,03/05/18,92.893
16941,18-24,other,single,senior_secondary,no,no,288,6,1,success,06/06/18,94.055
30091,25-40,technician,married,masters,no,no,154,999,0,nonexistent,02/08/18,93.444
37676,25-40,white-collar,single,bachelors,no,no,225,3,1,success,06/03/18,93.369
37,41-60,technician,married,secondary,yes,no,166600,999,0,nonexistent,07/05/18,93.994
32613,41-60,other,married,secondary,no,no,98,999,0,nonexistent,01/10/18,92.431
32611,25-40,white-collar,single,bachelors,no,no,94,999,2,failure,01/10/18,92.431
32532,25-40,self-employed,single,bachelors,no,no,480,999,0,nonexistent,05/10/18,92.431
34041,41-60,white-collar,married,bachelors,no,no,188,999,0,nonexistent,06/11/18,93.2
9186,41-60,technician,single,unknown,no,no,257,999,0,nonexistent,03/05/18,93.994
19564,41-60,technician,married,secondary,no,no,723,999,0,nonexistent,03/07/18,93.918
33127,60+,other,married,masters,no,no,585,6,3,success,04/10/18,946.01
34728,25-40,technician,married,unknown,no,no,985,999,0,nonexistent,06/11/18,947.67
25284,41-60,blue-collar,married,secondary,no,no,1130,999,0,nonexistent,02/07/18,93.918
12066,41-60,blue-collar,married,secondary,yes,no,139200,999,0,nonexistent,04/05/18,93.994
31601,25-40,technician,single,senior_secondary,yes,no,580,999,0,nonexistent,03/08/18,93.444
2541,41-60,white-collar,married,bachelors,no,no,397,999,1,failure,07/05/18,92.893
2109,25-40,other,single,senior_secondary,yes,no,59,999,0,nonexistent,07/05/18,92.893
40636,60+,other,married,secondary,no,no,181,999,1,failure,04/09/18,92.379
1580,41-60,self-employed,married,secondary,yes,yes,673,3,1,success,07/05/18,92.893
3680,25-40,white-collar,married,bachelors,yes,no,137,999,0,nonexistent,01/05/18,93.994
28322,41-60,blue-collar,married,secondary,unknown,unknown,480,999,0,nonexistent,07/08/18,93.444
27275,25-40,technician,married,bachelors,yes,no,392,999,0,nonexistent,06/08/18,93.444
1816,25-40,technician,single,masters,yes,no,59,999,0,nonexistent,07/05/18,92.893
30809,25-40,technician,single,bachelors,no,no,183,999,0,nonexistent,02/08/18,93.444
17849,18-24,white-collar,single,senior_secondary,no,no,352,999,1,failure,07/06/18,92.963
25632,25-40,technician,married,secondary,yes,no,1080,999,0,nonexistent,02/07/18,93.918
1858,25-40,white-collar,single,bachelors,yes,yes,292,999,0,nonexistent,07/05/18,92.893
39215,18-24,other,single,unknown,yes,no,452,999,0,nonexistent,06/04/18,93.075
422,25-40,entrepreneur,divorced,senior_secondary,no,no,122,999,0,nonexistent,07/05/18,93.994
22431,25-40,technician,single,bachelors,no,no,480,999,0,nonexistent,05/07/18,93.918
9888,25-40,pink-collar,single,masters,yes,no,199,999,1,failure,03/05/18,92.893
32278,25-40,white-collar,single,senior_secondary,no,no,130,999,0,nonexistent,03/08/18,92.201
37749,41-60,white-collar,single,bachelors,yes,yes,194,999,0,nonexistent,07/03/18,92.843
38214,41-60,blue-collar,married,secondary,no,no,623,999,2,failure,04/04/18,93.075
26358,41-60,blue-collar,married,secondary,yes,no,69,999,0,nonexistent,06/08/18,93.444
13958,25-40,blue-collar,married,secondary,no,no,230,999,0,nonexistent,04/06/18,94.465
4351,25-40,white-collar,married,bachelors,yes,no,346,999,0,nonexistent,01/05/18,93.994
34783,41-60,self-employed,married,secondary,yes,no,101,999,0,nonexistent,07/11/18,93.2
32495,25-40,white-collar,married,bachelors,no,no,342,999,2,failure,05/10/18,92.431
40865,25-40,white-collar,single,bachelors,yes,no,471,7,1,success,06/09/18,92.379
32681,41-60,technician,divorced,masters,no,no,464,3,2,success,01/10/18,946.01
17903,25-40,white-collar,single,bachelors,no,yes,813,999,0,nonexistent,07/06/18,92.963
31164,41-60,other,divorced,bachelors,yes,yes,155,4,1,success,02/08/18,92.201
37622,18-24,other,single,senior_secondary,no,no,220,999,0,nonexistent,06/03/18,92.843
24999,41-60,white-collar,divorced,bachelors,yes,no,339,999,0,nonexistent,02/07/18,93.918
25393,25-40,blue-collar,single,secondary,yes,no,235,999,0,nonexistent,02/07/18,93.918
3966,25-40,white-collar,divorced,senior_secondary,no,no,271,999,0,nonexistent,01/05/18,93.994
12876,25-40,pink-collar,married,senior_secondary,no,no,125,999,0,nonexistent,04/05/18,92.893
28399,41-60,pink-collar,married,secondary,yes,no,155,999,0,nonexistent,07/08/18,93.444
5343,25-40,technician,single,bachelors,yes,no,145,999,0,nonexistent,01/05/18,92.893
30913,41-60,white-collar,married,unknown,no,no,54,999,0,nonexistent,02/08/18,93.444
17054,25-40,white-collar,single,senior_secondary,no,no,463,999,0,nonexistent,07/06/18,94.465
16956,25-40,white-collar,married,senior_secondary,no,no,598,12,3,failure,06/06/18,94.055
6890,25-40,white-collar,married,bachelors,no,no,83,999,0,nonexistent,02/05/18,93.994
17880,25-40,white-collar,single,masters,unknown,unknown,246,7,1,success,07/06/18,92.963
38191,25-40,white-collar,single,senior_secondary,yes,no,170,999,0,nonexistent,04/04/18,93.075
282,41-60,white-collar,married,secondary,no,no,189,999,0,nonexistent,07/05/18,93.994
4702,41-60,blue-collar,married,secondary,yes,no,169,999,0,nonexistent,01/05/18,92.893
31518,25-40,technician,married,masters,yes,no,50,999,0,nonexistent,03/08/18,93.444
30851,41-60,pink-collar,married,bachelors,yes,no,46,999,0,nonexistent,02/08/18,93.444
38759,25-40,white-collar,married,bachelors,yes,no,271,2,1,success,05/04/18,93.075
5667,25-40,self-employed,married,secondary,yes,no,48,999,0,nonexistent,02/05/18,93.994
17791,25-40,blue-collar,married,secondary,yes,yes,519,999,0,nonexistent,07/06/18,94.465
38287,25-40,white-collar,married,bachelors,yes,yes,739,999,0,nonexistent,05/04/18,93.075
29150,41-60,white-collar,married,bachelors,yes,no,641,999,0,nonexistent,01/08/18,93.444
36490,25-40,other,single,senior_secondary,no,no,244,999,0,nonexistent,01/11/18,947.67
